customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3655,1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,1
5451,1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,0
592,0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,1
2087,0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,1
2223,1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,0
481,1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,0
1249,0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,0
3829,0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,0
4683,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,1
1022,1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,0
2610,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,1
3003,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,0
55,0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,0
2126,0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,0
6619,0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,0
4763,1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,0
7009,1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,0
1746,0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,0
4450,1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,1
1253,1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,0
5794,1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,0
3689,1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,0
5443,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,1
2791,0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,0
4855,0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,1
76,0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,0
4309,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,0
1539,1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,0
4354,0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,0
5778,0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,0
3040,0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,0
6123,0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,0
5742,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,1
4759,1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,0
2311,1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,0
4526,1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,1
503,1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,1
4789,1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,0
1466,0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,1
1255,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,1
6407,0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,0
701,0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,0
1392,0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,1
4946,1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,0
5598,1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,0
1547,1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,0
6920,1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,0
781,0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,0
1673,1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,0
4638,0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,1
4074,0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,0
3356,1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,1
33,0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4,0
5019,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,1
410,1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,0
4456,0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,0
4458,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,0
2516,1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,0
365,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,0
6267,0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,1
242,1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,0
4561,1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,0
4073,1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,0
4836,1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,6033.3,0
6647,1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,0
1929,0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,0
5580,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,0
98,1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,0
6693,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,1
5951,0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,0
448,1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,0
4864,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,0
5207,1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,0
1495,0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,0
2385,1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,0
2097,0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,1
2636,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,1
389,1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,1
5023,1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,1
587,0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,1
1116,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,0
1520,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,0
1330,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,256.25,1
6079,0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,0
2057,1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,2,85.95,2107.15,0
4765,0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,302.6,0
5072,0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,1
6587,1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,1,3,19.8,309.4,0
1900,1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,1
5673,0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,0
2972,0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1
6580,1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,2,58.35,1346.9,0
4494,0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25,0
691,1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,0
3894,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,1
6746,1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,0
1468,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,0
5924,1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,0
312,1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,0
3073,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,19.85,63.0,0
3677,1,0,0,0,9,1,0,0,2,0,2,2,2,0,0,1,3,69.5,653.25,0
6567,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,485.25,0
4040,0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,0
6787,0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4,0
393,0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75,0
1894,0,0,0,0,47,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4730.6,0
1902,1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,2,29.1,688.0,0
5889,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,1
5571,1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,1
6597,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,0
4667,1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,0
1455,1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,0
6595,0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,0
4927,0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,3,56.05,1553.2,0
3290,0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9,0
6189,0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,1
6084,0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4,0
6922,0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,4282.4,0
3007,0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,7843.55,0
1166,1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,0
2463,0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2,1
1479,1,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,0,79.95,1043.4,0
1275,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95,0
5796,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,0
2049,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,1
4847,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,1
6140,1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,0
1704,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,169.65,0
3522,1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,2281.6,0
394,0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75,0
5532,0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,5895.45,0
95,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,8496.7,0
5701,0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85,0
2104,1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,1
6883,1,0,1,1,64,1,2,1,2,0,2,0,0,2,2,0,0,93.4,5822.3,0
4899,0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,1
4761,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,0
5435,1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8,0
6534,0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,2,109.1,5647.95,0
5424,0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,0
1082,0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,220.65,0
6059,0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35,0
5513,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65,0
6663,1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,0
2345,0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,447.75,0
2224,1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,313.4,0
6562,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,335.4,0
3451,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,1
183,1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554.0,0
4913,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0,0
4647,1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,0
1669,1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0,0
2953,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,1
3337,1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25,0
5978,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,0
1309,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0
2854,0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,4619.55,0
2333,1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1,0
3790,1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,77.35,5396.25,0
191,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,0
4587,1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,2,84.9,1398.25,0
817,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65,0
5155,1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,1
1574,0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,0
3059,1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,0
13,0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,7261.25,0
1702,0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,0
6335,0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,0
6172,1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,1
1469,1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,674.55,0
5008,0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,0
2695,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9,0
74,1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9,0
2326,1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,1
1313,0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,0
2497,1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35,0
1407,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,533.05,0
1647,1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,1
2867,0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,0
2369,0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,0
5291,1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65,0
5110,1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,0
2438,0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,3282.75,0
4454,1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,5522.7,0
1966,0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,1
5127,1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,798.2,0
4739,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,215.8,1
1611,0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4,0
523,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,0
2356,0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35,1
3781,1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,1,79.15,3566.6,0
5819,1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,2,51.35,2075.1,0
3144,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,1
2157,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.3,20.3,0
3374,1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3,1
1627,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,0
6789,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.1,8086.4,0
2047,0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,0
1508,1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,1246.4,0
6665,0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,824.85,0
1950,1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,865.85,0
3248,0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1745.5,0
5838,1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,0
348,1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2799.0,0
3509,0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,2308.6,0
5750,0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55,0
6850,1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,53.95,1
6841,1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3,0
156,0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,0
484,0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65,0
3910,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.25,55.25,0
2393,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,1
1569,0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,0
3885,1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3953.15,0
2787,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.3,6719.9,0
4917,1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4,0
5934,1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,306.6,1
774,0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,0
3672,1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1,1
6350,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,18.85,0
2323,1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,1273.3,0
2569,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6,1
4312,1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,3292.3,0
4791,1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,0
721,1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,0
2795,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,0
1175,0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,0
2375,1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,1
3742,1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,7856.0,1
1090,1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,1
654,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,0
1034,0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,220.8,0
1227,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,0
1404,1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25,0
1235,1,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,0,107.75,4882.8,0
990,0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,0
62,0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,8182.85,0
725,0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,1
2954,0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,0
5926,0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,0
1834,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,0
3626,1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,0
4085,1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,0
3725,0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,0
2594,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,1
3650,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,1
3564,1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,1
4378,1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,0
4731,0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,1
5835,0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,0
3786,1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,0
5225,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,0
6541,1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,0
2492,1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3,0
2237,0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,0
4043,0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,1
743,1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,0
34,1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4,0
3498,0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20.0,817.95,0
3312,0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,3,79.6,4024.2,0
36,0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,0
5129,1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,1
3570,0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,0
1585,1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,1
2401,0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,0
1062,0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,1
967,1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,1
5311,1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,1
5313,1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,0
6737,1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,1
3325,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,0
2502,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,1445.2,0
5419,0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,0
6623,0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,1
6745,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,1
763,0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1,0
6138,0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,1
6193,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,0
2048,1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,1
6383,1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,1
467,0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,0
2729,0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,0
1207,0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,0
6385,1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,1
2028,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,0
6698,1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,1
6126,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,1
2330,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,1
4486,1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,1
2705,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,0
3303,0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,0
6081,0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,1
